b5c895,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881576,,404
ba0fd2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881577,d4c48f,404
d4c48f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881577,,404
3b1875,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881577,0465cc,404
0465cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881577,,404
632ca8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881577,8a7c97,404
8a7c97,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881577,,404
3a0f34,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881578,806dde,404
806dde,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881578,,404
aadafa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881578,b4276e,404
b4276e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881578,,404
b0614a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881578,71471d,404
71471d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881578,,404
db7005,127.0.0.1,GET,https://127.0.0.1:8000/home,1623881654,,200
32f7e1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623881655,85f112,404
88d86c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623881655,0fa786,404
40e735,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623881655,86610e,404
85f112,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623881655,,404
0fa786,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623881655,,404
86610e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623881655,,404
a01ecc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623881656,7d9ecc,404
7d9ecc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623881656,,404
25151c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623881656,02e3ca,404
02e3ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623881656,,404
8d3e2e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623881656,1e8028,404
c0f538,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881656,cb0173,404
1e8028,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623881656,,404
cb0173,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881656,,404
214b3e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881656,7229a1,404
7229a1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881656,,404
b8454d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881656,c9d853,404
c9d853,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881656,,404
3bf53c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623881656,4efc88,404
4efc88,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623881656,,404
2dfdbc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881656,65c4ad,404
65c4ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881656,,404
4aed3b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881657,0de451,404
0de451,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881657,,404
bfc53c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881657,ade3ad,404
ade3ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881657,,404
287f10,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881657,c5991a,404
c5991a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881657,,404
d1fe6e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623881657,1b2eac,404
1b2eac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623881657,,404
5281d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881657,537496,404
537496,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881657,,404
9e7fe1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881658,d026a0,404
d026a0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881658,,404
ced177,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881658,9e2bff,404
9e2bff,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881658,,404
2551e5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881658,2ddfc6,404
2ddfc6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881658,,404
f8cc67,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881659,c6d327,404
c6d327,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881659,,404
9867a4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881659,fe2436,404
fe2436,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881659,,404
b68c18,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881659,a9a914,404
a9a914,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881659,,404
916130,127.0.0.1,GET,https://127.0.0.1:8000/home,1623881877,,200
c264b2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623881877,553601,404
553601,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623881877,,404
7765fe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623881877,d6f6fc,404
d6f6fc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623881877,,404
5957f6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623881877,ed28a2,404
ed28a2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623881877,,404
f8e91a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623881878,976615,404
976615,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623881878,,404
f17541,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623881878,e5f789,404
e5f789,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623881878,,404
c34d37,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881878,742239,404
742239,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881878,,404
6bf6db,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881878,ec7f66,404
ec7f66,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881879,,404
e23a6b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881879,422914,404
422914,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881879,,404
5081c7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623881879,727c30,404
727c30,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623881879,,404
74fa07,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881879,8c6e42,404
8c6e42,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881879,,404
a50800,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881879,3f8475,404
3f8475,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881879,,404
2c3350,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881879,5ed788,404
5ed788,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881879,,404
04efe9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623881879,d0b469,404
d0b469,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623881879,,404
edad00,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881879,9d8300,404
9d8300,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881879,,404
f02ccd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881880,72e8ab,404
72e8ab,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623881880,,404
eba6c7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881880,503aa0,404
503aa0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623881880,,404
288353,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881880,fa2e63,404
fa2e63,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623881881,,404
99cbd7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881881,4d19c3,404
4d19c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623881881,,404
a8d0ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881881,008432,404
008432,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623881881,,404
387261,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881881,6890af,404
6890af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623881882,,404
07bf02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881882,a78920,404
a78920,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623881882,,404
47ccd2,127.0.0.1,GET,https://127.0.0.1:8000/home,1623882114,,200
054a80,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882114,9b2661,404
2dbf82,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882114,802934,404
9b2661,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882114,,404
802934,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882114,,404
9aba18,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882114,f27ba9,404
f27ba9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882114,,404
be045c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882115,d8a9ea,404
d8a9ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882115,,404
5cd682,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882115,921ed4,404
ad5336,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882115,755aea,404
921ed4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882115,,404
755aea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882115,,404
d64447,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882115,266b48,404
266b48,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882115,,404
563341,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882115,26aa30,404
26aa30,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882116,,404
a882a7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882116,a1e311,404
a1e311,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882116,,404
4693d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882116,5e456a,404
5e456a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882116,,404
acd35d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882116,037dc6,404
037dc6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882116,,404
72fe97,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882116,223ac2,404
223ac2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882116,,404
199006,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882116,1f0b51,404
1f0b51,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882116,,404
55039e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882116,aa1305,404
aa1305,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882116,,404
4ae840,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882116,a5b592,404
a5b592,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882117,,404
e80592,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882117,f6a38c,404
f6a38c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882117,,404
71c88e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882117,c0426d,404
c0426d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882117,,404
5c5300,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882117,dd33d4,404
dd33d4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882117,,404
0bd7aa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882118,a1a7c1,404
a1a7c1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882118,,404
2696e7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882118,33717d,404
33717d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882118,,404
848615,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882118,641747,404
641747,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882118,,404
fd094c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882119,e6a61a,404
e6a61a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882119,,404
c5fd26,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1623882148,3e6f26,404
3e6f26,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1623882149,,404
c21807,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882153,68bf89,404
0c2686,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882153,7ee70a,404
68bf89,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882153,,404
7ee70a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882153,,404
42ce68,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882153,a6f7dc,404
a6f7dc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882153,,404
81f8d3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882153,86aaab,404
86aaab,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882153,,404
03eda5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882154,ebab0d,404
bdcfb0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882154,1f54ea,404
ebab0d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882154,,404
1f54ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882154,,404
b9f984,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882154,268d65,404
268d65,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882154,,404
e0869b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882154,a14c8c,404
a14c8c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882154,,404
64198e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882154,2d6a40,404
2d6a40,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882154,,404
69cfb6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882154,55b641,404
dda621,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882154,3de11c,404
439b42,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882154,f0c364,404
55b641,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882154,,404
f0c364,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882154,,404
3de11c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882154,,404
7faba0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882155,8be91e,404
8be91e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882155,,404
71f1b7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882155,29fe5f,404
29fe5f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882155,,404
5f87fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882155,1f9ec9,404
1f9ec9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882155,,404
9843a4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882155,1e144d,404
1e144d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882155,,404
b479bf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882155,98ff25,404
98ff25,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882156,,404
161701,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882156,9754be,404
9754be,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882156,,404
d9ad9e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882156,b51678,404
b51678,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882157,,404
5cad4b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882157,dc8339,404
dc8339,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882157,,404
333dc4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882157,368a72,404
368a72,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882157,,404
b40a17,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882157,e19d80,404
e19d80,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882157,,404
b866ff,127.0.0.1,GET,https://127.0.0.1:8000/home,1623882175,,200
98a894,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882176,b6715e,404
b6715e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623882176,,404
c97137,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882176,d75f1e,404
d75f1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623882176,,404
b9617b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882176,656275,404
656275,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623882176,,404
043ea7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882176,cc0329,404
cc0329,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623882176,,404
4a1a50,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882177,371f63,404
371f63,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623882177,,404
8f49ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882177,7f444f,404
7f444f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623882177,,404
98732f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882177,74ebf0,404
74ebf0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623882177,,404
58f210,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882177,52cdb1,404
52cdb1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623882177,,404
291c4e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882177,6b2c0c,404
6b2c0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882177,,404
070b69,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882178,9afe08,404
9afe08,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623882178,,404
acf00a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882178,1b3aad,404
1b3aad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882178,,404
f22d22,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882178,f538d6,404
f538d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623882178,,404
160a9e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882178,b0f25e,404
b0f25e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623882178,,404
9dc2d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882178,aa8223,404
aa8223,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623882178,,404
23f941,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882178,a0f183,404
a0f183,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623882178,,404
1cf830,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882179,fe9c49,404
fe9c49,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623882179,,404
dae328,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623882179,ccc602,404
